,Id,SalePrice
0,1461,121854.85766243262
1,1462,174178.45808183687
2,1463,196241.75129932974
3,1464,207433.05701874755
4,1465,191188.0071281757
5,1466,174206.88039256257
6,1467,181499.83360995125
7,1468,161691.2456443522
8,1469,198175.87869537345
9,1470,118161.3072967355
10,1471,197094.22651464958
11,1472,98038.40198241183
12,1473,90623.57296515926
13,1474,149009.5514947104
14,1475,103477.44807673129
15,1476,348238.3614943444
16,1477,247061.51787576984
17,1478,293622.28109086724
18,1479,299383.9687657772
19,1480,420765.297830157
20,1481,298842.3475565554
21,1482,208528.17682185717
22,1483,178227.1597536442
23,1484,163789.05607847357
24,1485,179564.5574071593
25,1486,195843.443116512
26,1487,316246.86738290964
27,1488,224494.52524798017
28,1489,195467.2723035575
29,1490,250766.59756441868
30,1491,190556.55092121978
31,1492,89739.15191753782
32,1493,179569.07956438712
33,1494,258934.28982362017
34,1495,272143.52318613615
35,1496,247119.45754260465
36,1497,177428.97291146606
37,1498,166145.69994966377
38,1499,165273.92698078102
39,1500,156467.8366749686
40,1501,170066.64783594885
41,1502,149534.69008494602
42,1503,297275.0750174236
43,1504,242503.26136838284
44,1505,229056.32288596686
45,1506,202415.13030345476
46,1507,252248.81520969828
47,1508,207953.8414207005
48,1509,162272.81357540583
49,1510,154289.76077968572
50,1511,145060.41924460654
51,1512,179605.85861364543
52,1513,149699.8831207633
53,1514,182661.67903549667
54,1515,203002.95113523444
55,1516,156675.6363592116
56,1517,181400.29328255128
57,1518,139785.50344470012
58,1519,221530.9802669698
59,1520,130669.01181830236
60,1521,140697.8801445203
61,1522,180028.46029489287
62,1523,105281.67208963599
63,1524,118286.738387978
64,1525,114811.23077136523
65,1526,108509.40770451346
66,1527,101697.4957609943
67,1528,144767.57359378564
68,1529,151524.85360081808
69,1530,205838.29696287416
70,1531,100868.01463288245
71,1532,92313.81849668358
72,1533,146876.73250497162
73,1534,128162.43407549494
74,1535,157775.13594154487
75,1536,105090.24869048673
76,1537,57499.55678537385
77,1538,172859.90949470774
78,1539,200742.91018451133
79,1540,130509.26797245782
80,1541,154510.84224556686
81,1542,141830.2008907001
82,1543,197485.62721164466
83,1544,80063.19952189196
84,1545,116236.24910271655
85,1546,123268.29179005312
86,1547,122720.25691924631
87,1548,142311.38654730382
88,1549,124583.36277218987
89,1550,141114.73999748458
90,1551,121120.6543998697
91,1552,141953.51858240805
92,1553,153866.11772448057
93,1554,116800.99714411618
94,1555,163022.05591759068
95,1556,69876.73738111359
96,1557,112603.76640094919
97,1558,104327.38157179409
98,1559,89634.34830376923
99,1560,130203.2940781636
100,1561,149132.54490230358
101,1562,116730.70655042485
102,1563,121251.50185223785
103,1564,168199.0152671571
104,1565,140540.98344068046
105,1566,238565.9146105484
106,1567,74703.57734530729
107,1568,231451.8075863219
108,1569,126112.2255530675
109,1570,131115.35472608404
110,1571,92866.38614264865
111,1572,148703.63089763254
112,1573,247036.53450448898
113,1574,126495.16188195959
114,1575,233991.67942627432
115,1576,255050.6386046064
116,1577,183684.12174556326
117,1578,155500.52391530364
118,1579,140922.73545781657
119,1580,193445.6433121243
120,1581,160455.62284518688
121,1582,123047.79324537948
122,1583,289070.68245017703
123,1584,220166.20386953698
124,1585,138143.8513475624
125,1586,47173.249244191524
126,1587,89631.04946206766
127,1588,160396.59487171637
128,1589,104862.79249292475
